Example;Commodity;;
Financial Planning Consultants Practice Builder;Customer relationship management CRM software;;
Financial planning presentation software;Presentation software;;
Financial planning software;Financial analysis software;;
Financial Profiles Profiles+ Professional;Financial analysis software;;
Financial report generation software;Word processing software;;
Fund accounting software;Accounting software;;
Getting Things Done GTD software;Customer relationship management CRM software;;
Host Analytics Host Budget;Financial analysis software;;
Ibbotson Analyst;Financial analysis software;;
Ibbotson Portfolio Strategist;Financial analysis software;;
IBM Domino;Communications server software;;
IBM Lotus 1-2-3;Spreadsheet software;;
Impact PlanLabX3;Financial analysis software;;
IMPACT Wealth Distribution Analysis;Financial analysis software;;
Intuit Quicken;Financial analysis software;;
Investigo;Customer relationship management CRM software;;
Investment and business valuation template software;Financial analysis software;;
Investment tracking software;Financial analysis software;;
J&L Financial Planner;Financial analysis software;;
MasterPlan;Financial analysis software;;
Microsoft Access;Data base user interface and query software;;
Microsoft Business Contact Manager;Customer relationship management CRM software;;
Microsoft Dynamics;Enterprise resource planning ERP software;;
Microsoft Excel;Spreadsheet software;;
Microsoft Money;Financial analysis software;;
Microsoft Office;Office suite software;;
Microsoft PowerPoint;Presentation software;;
Microsoft Word;Word processing software;;
MoneyTree Silver Financial Planner (financial analysis feature);Financial analysis software;;
MoneyTree Silver Financial Planner (presentation feature);Presentation software;;
Monte Carlo simulation software;Analytical or scientific software;;
Morningstar Principia;Financial analysis software;;
Needs analysis software;Financial analysis software;;
Net Worth Strategies Stock Opter Pro;Financial analysis software;;
Optima IAS;Financial analysis software;;
Oracle E-Business Suite Financials;Financial analysis software;;
Oracle Hyperion;Enterprise resource planning ERP software;;
Oracle PeopleSoft Financials;Enterprise resource planning ERP software;;
PIE Technologies MoneyGuidePro;Financial analysis software;;
Pimlico Software DateBk;Calendar and scheduling software;;
PlanPlus Pro;Financial analysis software;;
PlanScan Portfolio Pathfinder;Financial analysis software;;
Portfolio management software;Financial analysis software;;
Practice management software PMS;Data base user interface and query software;;
ProTracker Advantage;Customer relationship management CRM software;;
Redtail Technology Our Business Online;Customer relationship management CRM software;;
Retirement planning software;Financial analysis software;;
Sage 50 Accounting;Accounting software;;
Salesforce software;Customer relationship management CRM software;;
Sawhney ExecPlan;Financial analysis software;;
ScanSoft PaperPort Pro;Document management software;;
ScenarioNow RetireNow;Financial analysis software;;
Structured query language SQL;Data base user interface and query software;;
SunGard Frontier;Financial analysis software;;
SunGard LockBox;Document management software;;
SunGard PlanningStation;Financial analysis software;;
SunGard WebPlaid;Financial analysis software;;
Swift;Object or component oriented development software;;
Tax planning software;Financial analysis software;;
The Omni Group OmniPlan;Financial analysis software;;
Thomson ONE Advisor;Financial analysis software;;
Torrid Retirement Planner;Financial analysis software;;
Unger Software Methusaleh;Financial analysis software;;
WealthTec AllocationPro;Financial analysis software;;
WealthTec Foundations;Financial analysis software;;
WealthTec WealthMaster;Financial analysis software;;
Web browser software;Internet browser software;;
Web Information Solutions Pocket Informant;Customer relationship management CRM software;;
World Software Corporation Worldox;Document management software;;
Anodas Software Limited Phoenix;Enterprise resource planning ERP software;;
C++;Object or component oriented development software;;
Consilience Software Maven Insurance Automation Suite;Enterprise resource planning ERP software;;
CSC nbAccelerator;Enterprise resource planning ERP software;;
Database software;Data base user interface and query software;;
Delphi Technology;Financial analysis software;;
Fair Isaac Enterprise Decision Management for Insurance;Enterprise resource planning ERP software;;
Fannie Mae Desktop Underwriter;Financial analysis software;;
FileNet Content Manager;Document management software;;
Fiserv Advanced Underwriting;Financial analysis software;;
LabOne NET;Financial analysis software;;
LexisNexis;Information retrieval or search software;;
Microsoft Excel;Spreadsheet software;;
Microsoft Office;Office suite software;;
Microsoft PowerPoint;Presentation software;;
Microsoft Word;Word processing software;;
NIIT Technologies WinRisk;Financial analysis software;;
QualCorp FormsPlus;Enterprise resource planning ERP software;;
RGA AURA;Financial analysis software;;
RGA Facultative Application Console;Financial analysis software;;
SIS SEMCI PARTNER;Enterprise resource planning ERP software;;
Skywire Software InsBridge;Enterprise resource planning ERP software;;
Spreadsheet software;Spreadsheet software;;
Valen Technologies Risk Manager;Financial analysis software;;
Web browser software;Internet browser software;;
Word processing software;Word processing software;;
ACL Analytics;Financial analysis software;;
Auditing software;Financial analysis software;;
Financial compliance software;Compliance software;;
Financial transaction analysis software;Financial analysis software;;
General Examination System GENESYS;Financial analysis software;;
Investigation management software;Project management software;;
LexisNexis;Information retrieval or search software;;
Microsoft Access;Data base user interface and query software;;
Microsoft Excel;Spreadsheet software;;
Microsoft Office;Office suite software;;
Microsoft Outlook;Electronic mail software;;
Microsoft PowerPoint;Presentation software;;
Microsoft Project;Project management software;;
Microsoft SharePoint;Project management software;;
Microsoft Visio;Graphics or photo imaging software;;
Microsoft Windows;Operating system software;;
Microsoft Word;Word processing software;;
NILS INSource;Compliance software;;
ODEN Insurance Services State Rules & Regulations;Compliance software;;
Oversight Insights On Demand;Compliance software;;
Presentation software;Presentation software;;
PricewaterhouseCoopers TeamMate;Financial analysis software;;
SAP;Enterprise resource planning ERP software;;
Spreadsheet software;Spreadsheet software;;
Structured query language SQL;Data base user interface and query software;;
System for Electronic Rate and Form Filing SERFF;Compliance software;;
Web browser software;Internet browser software;;
Westlaw;Information retrieval or search software;;
Word processing software;Word processing software;;
Chat software;Network conferencing software;;
Cooperative Processing Resources DMS Professional Suite;Financial analysis software;;
CoreLogic DebtorTrace;Data base user interface and query software;;
Email software;Electronic mail software;;
Freddie Mac Loan Prospector;Financial analysis software;;
ICCO CreditSoft;Financial analysis software;;
Integrant DebtLogic;Financial analysis software;;
LexisNexis;Information retrieval or search software;;
LexisNexis Accurint;Data base user interface and query software;;
Merlin Information Services databases;Data base user interface and query software;;
Microsoft Access;Data base user interface and query software;;
Microsoft Excel;Spreadsheet software;;
Microsoft Office;Office suite software;;
Microsoft Outlook;Electronic mail software;;
Microsoft PowerPoint;Presentation software;;
Microsoft Word;Word processing software;;
Oracle PeopleSoft;Enterprise resource planning ERP software;;
